Processing testing/aditi_maams_benchmarks/mcf.ll with WPA flags: -ander
Pointer                                                      Pointees
flow1_primal_update_flow                                     {}
pred_primal_update_flow                                      {call23_read_min}
i3_primal_update_flow                                        {call23_read_min}
cmp3_primal_update_flow                                      {}
orientation5_primal_update_flow                              {}
i2_primal_update_flow                                        {}
tobool6_primal_update_flow                                   {}
flow8_primal_update_flow                                     {}
flow10_primal_update_flow                                    {}
pred13_primal_update_flow                                    {call23_read_min}
net_primal_net_simplex                                       {net}
delta_primal_net_simplex                                     {}
xchange_primal_net_simplex                                   {}
w_primal_net_simplex                                         {call23_read_min}
red_cost_of_bea_primal_net_simplex                           {}
arcs1_primal_net_simplex                                     {call_resize_prob, call27_read_min}
i_primal_net_simplex                                         {call_resize_prob, call27_read_min}
stop_arcs2_primal_net_simplex                                {call_resize_prob, call27_read_min}
i1_primal_net_simplex                                        {call_resize_prob, call27_read_min}
m3_primal_net_simplex                                        {}
i2_primal_net_simplex                                        {}
iterations4_primal_net_simplex                               {}
bound_exchanges5_primal_net_simplex                          {}
checksum6_primal_net_simplex                                 {}
opt.0_primal_net_simplex                                     {}
opt.1                                                        {}
tobool_primal_net_simplex                                    {}
lnot_primal_net_simplex                                      {}
call_primal_net_simplex                                      {}
tobool7_primal_net_simplex                                   {}
i3_primal_net_simplex                                        {}
inc_primal_net_simplex                                       {}
i4_primal_net_simplex                                        {}
cmp_primal_net_simplex                                       {}
head_primal_net_simplex                                      {}
i5_primal_net_simplex                                        {}
tail_primal_net_simplex                                      {}
i6_primal_net_simplex                                        {}
tail9_primal_net_simplex                                     {}
i7_primal_net_simplex                                        {}
head10_primal_net_simplex                                    {}
i8_primal_net_simplex                                        {}
jplus.0                                                      {}
iplus.0                                                      {}
call11_primal_net_simplex                                    {call23_read_min}
tobool12_primal_net_simplex                                  {}
i9_primal_net_simplex                                        {}
inc14_primal_net_simplex                                     {}
ident_primal_net_simplex                                     {}
i10_primal_net_simplex                                       {}
cmp15_primal_net_simplex                                     {}
ident17_primal_net_simplex                                   {}
ident19_primal_net_simplex                                   {}
i11_primal_net_simplex                                       {}
tobool21_primal_net_simplex                                  {}
i12_primal_net_simplex                                       {call23_read_min}
i13_primal_net_simplex                                       {}
tobool25_primal_net_simplex                                  {}
jplus.1                                                      {}
iplus.1                                                      {}
pred_primal_net_simplex                                      {call23_read_min}
i14_primal_net_simplex                                       {call23_read_min}
basic_arc_primal_net_simplex                                 {call25_read_min}
i15_primal_net_simplex                                       {call25_read_min}
i16_primal_net_simplex                                       {}
orientation_primal_net_simplex                               {}
i17_primal_net_simplex                                       {}
conv_primal_net_simplex                                      {}
cmp28_primal_net_simplex                                     {}
new_set.0                                                    {}
i18_primal_net_simplex                                       {}
cmp33_primal_net_simplex                                     {}
i19_primal_net_simplex                                       {}
sub_primal_net_simplex                                       {}
i20_primal_net_simplex                                       {}
new_flow.0                                                   {}
tail38_primal_net_simplex                                    {}
i21_primal_net_simplex                                       {}
cmp39_primal_net_simplex                                     {}
new_orientation.0                                            {}
i22_primal_net_simplex                                       {}
tobool44_primal_net_simplex                                  {}
lnot45_primal_net_simplex                                    {}
lnot.ext_primal_net_simplex                                  {}
conv46_primal_net_simplex                                    {}
i23_primal_net_simplex                                       {}
i24_primal_net_simplex                                       {call23_read_min}
i25_primal_net_simplex                                       {}
feas_tol_primal_net_simplex                                  {}
i26_primal_net_simplex                                       {}
ident47_primal_net_simplex                                   {}
conv48_primal_net_simplex                                    {}
ident49_primal_net_simplex                                   {}
i27_primal_net_simplex                                       {}
sub50_primal_net_simplex                                     {}
rem_primal_net_simplex                                       {}
tobool51_primal_net_simplex                                  {}
call53_primal_net_simplex                                    {}
i28_primal_net_simplex                                       {}
add_primal_net_simplex                                       {}
call58_primal_net_simplex                                    {}
i29_primal_net_simplex                                       {}
add59_primal_net_simplex                                     {}
call60_primal_net_simplex                                    {}
call61_primal_net_simplex                                    {}
arc_bea_is_dual_infeasible                                   {}
red_cost_bea_is_dual_infeasible                              {}
cmp_bea_is_dual_infeasible                                   {}
ident_bea_is_dual_infeasible                                 {}
i_bea_is_dual_infeasible                                     {}
cmp1_bea_is_dual_infeasible                                  {}
cmp2_bea_is_dual_infeasible                                  {}
ident3_bea_is_dual_infeasible                                {}
i1_bea_is_dual_infeasible                                    {}
cmp4_bea_is_dual_infeasible                                  {}
i2                                                           {}
lor.ext_bea_is_dual_infeasible                               {}
min_sort_basket                                              {}
max_sort_basket                                              {}
add_sort_basket                                              {}
div_sort_basket                                              {}
arrayidx_sort_basket                                         {}
i_sort_basket                                                {}
abs_cost_sort_basket                                         {}
i1_sort_basket                                               {}
l.0                                                          {}
l.2                                                          {}
r.0                                                          {}
r.2                                                          {}
l.1                                                          {}
inc_sort_basket                                              {}
arrayidx1_sort_basket                                        {}
i2_sort_basket                                               {}
abs_cost2_sort_basket                                        {}
i3_sort_basket                                               {}
cmp_sort_basket                                              {}
r.1                                                          {}
dec_sort_basket                                              {}
arrayidx4_sort_basket                                        {}
i4_sort_basket                                               {}
abs_cost5_sort_basket                                        {}
i5_sort_basket                                               {}
cmp6_sort_basket                                             {}
cmp9_sort_basket                                             {}
arrayidx10_sort_basket                                       {}
i6_sort_basket                                               {}
arrayidx11_sort_basket                                       {}
i7_sort_basket                                               {}
arrayidx12_sort_basket                                       {}
arrayidx13_sort_basket                                       {}
cmp14_sort_basket                                            {}
inc16_sort_basket                                            {}
dec17_sort_basket                                            {}
cmp19_sort_basket                                            {}
cmp20_sort_basket                                            {}
cmp23_sort_basket                                            {}
cmp24_sort_basket                                            {}
m_primal_bea_mpp                                             {}
arcs_primal_bea_mpp                                          {call_resize_prob, call27_read_min}
stop_arcs_primal_bea_mpp                                     {call_resize_prob, call27_read_min}
red_cost_of_bea_primal_bea_mpp                               {red_cost_of_bea_primal_net_simplex}
i_primal_bea_mpp                                             {}
tobool_primal_bea_mpp                                        {}
i.0                                                          {}
inc_primal_bea_mpp                                           {}
cmp_primal_bea_mpp                                           {}
arrayidx_primal_bea_mpp                                      {}
arrayidx1_primal_bea_mpp                                     {}
sub_primal_bea_mpp                                           {}
div_primal_bea_mpp                                           {}
add_primal_bea_mpp                                           {}
i.1                                                          {}
inc26_primal_bea_mpp                                         {}
next.0                                                       {}
next.1                                                       {}
cmp3_primal_bea_mpp                                          {}
i1_primal_bea_mpp                                            {}
cmp4_primal_bea_mpp                                          {}
i2                                                           {}
arrayidx6_primal_bea_mpp                                     {}
i3_primal_bea_mpp                                            {}
a_primal_bea_mpp                                             {}
i4_primal_bea_mpp                                            {}
cost_primal_bea_mpp                                          {}
i5_primal_bea_mpp                                            {}
tail_primal_bea_mpp                                          {}
i6_primal_bea_mpp                                            {}
potential_primal_bea_mpp                                     {}
i7_primal_bea_mpp                                            {}
sub7_primal_bea_mpp                                          {}
head_primal_bea_mpp                                          {}
i8_primal_bea_mpp                                            {}
potential8_primal_bea_mpp                                    {}
i9_primal_bea_mpp                                            {}
add9_primal_bea_mpp                                          {}
cmp10_primal_bea_mpp                                         {}
ident_primal_bea_mpp                                         {}
i10_primal_bea_mpp                                           {}
cmp11_primal_bea_mpp                                         {}
cmp12_primal_bea_mpp                                         {}
ident14_primal_bea_mpp                                       {}
i11_primal_bea_mpp                                           {}
cmp15_primal_bea_mpp                                         {}
inc17_primal_bea_mpp                                         {}
arrayidx18_primal_bea_mpp                                    {}
i12_primal_bea_mpp                                           {}
a19_primal_bea_mpp                                           {}
arrayidx20_primal_bea_mpp                                    {}
i13_primal_bea_mpp                                           {}
cost21_primal_bea_mpp                                        {}
cmp22_primal_bea_mpp                                         {}
sub23_primal_bea_mpp                                         {}
cond_primal_bea_mpp                                          {}
arrayidx24_primal_bea_mpp                                    {}
i14_primal_bea_mpp                                           {}
abs_cost_primal_bea_mpp                                      {}
i15_primal_bea_mpp                                           {}
i16_primal_bea_mpp                                           {}
add.ptr_primal_bea_mpp                                       {}
arc.0                                                        {}
add.ptr60_primal_bea_mpp                                     {}
cmp30_primal_bea_mpp                                         {}
ident32_primal_bea_mpp                                       {}
i17_primal_bea_mpp                                           {}
cmp33_primal_bea_mpp                                         {}
cost35_primal_bea_mpp                                        {}
i18_primal_bea_mpp                                           {}
tail36_primal_bea_mpp                                        {}
i19_primal_bea_mpp                                           {}
potential37_primal_bea_mpp                                   {}
i20_primal_bea_mpp                                           {}
sub38_primal_bea_mpp                                         {}
head39_primal_bea_mpp                                        {}
i21_primal_bea_mpp                                           {}
potential40_primal_bea_mpp                                   {}
i22_primal_bea_mpp                                           {}
add41_primal_bea_mpp                                         {}
call_primal_bea_mpp                                          {}
tobool42_primal_bea_mpp                                      {}
i23_primal_bea_mpp                                           {}
inc44_primal_bea_mpp                                         {}
i24_primal_bea_mpp                                           {}
arrayidx45_primal_bea_mpp                                    {}
i25_primal_bea_mpp                                           {}
a46_primal_bea_mpp                                           {}
i26_primal_bea_mpp                                           {}
arrayidx47_primal_bea_mpp                                    {}
i27_primal_bea_mpp                                           {}
cost48_primal_bea_mpp                                        {}
cmp49_primal_bea_mpp                                         {}
sub52_primal_bea_mpp                                         {}
cond54_primal_bea_mpp                                        {}
i28_primal_bea_mpp                                           {}
arrayidx55_primal_bea_mpp                                    {}
i29_primal_bea_mpp                                           {}
abs_cost56_primal_bea_mpp                                    {}
i30_primal_bea_mpp                                           {}
i31_primal_bea_mpp                                           {}
inc62_primal_bea_mpp                                         {}
i32_primal_bea_mpp                                           {}
cmp63_primal_bea_mpp                                         {}
i33_primal_bea_mpp                                           {}
cmp66_primal_bea_mpp                                         {}
i34_primal_bea_mpp                                           {}
cmp68_primal_bea_mpp                                         {}
i35_primal_bea_mpp                                           {}
cmp71_primal_bea_mpp                                         {}
i36_primal_bea_mpp                                           {}
i37_primal_bea_mpp                                           {}
cost74_primal_bea_mpp                                        {}
i38_primal_bea_mpp                                           {}
i39_primal_bea_mpp                                           {}
a75_primal_bea_mpp                                           {}
i40_primal_bea_mpp                                           {}
retval.0                                                     {}
